instance_id,dataset_path,seed,jobs,machines,work_centers,machines_per_work_center,ddt,arrival_rate,method,tardiness_rate,makespan,mean_machine_utilization,corrective_maintenance_actions,preventive_maintenance_actions,energy_consumption,status,error,split,training_seed,checkpoint_path
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,CR_DR_O,0.7966666666666666,2216,45.82731648616126,0.0,0.0,8629.23,ok,,test,,
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,ATC_DR_O,0.7266666666666667,2111,48.10674246012948,0.0,0.0,8603.579999999996,ok,,test,,
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,LSPO_DR_O,0.7966666666666666,2341,43.380321799800655,0.0,0.0,8656.479999999996,ok,,test,,
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,SLK_DR_O,0.7966666666666666,2341,43.380321799800655,0.0,0.0,8656.479999999996,ok,,test,,
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,MRT_DR_O,0.7933333333333333,2311,43.888648492716,0.0,0.0,8649.959999999995,ok,,test,,
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,LRT_DR_O,0.7966666666666666,2366,42.71907579599886,0.0,0.0,8663.669999999996,ok,,test,,
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,SPT_DR_O,0.76,2233,45.47842961636066,0.0,0.0,8631.759999999997,ok,,test,,
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,EDD_DR_O,0.81,2273,44.62237864789558,0.0,0.0,8641.739999999996,ok,,test,,
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,MCR_DR_O,0.8166666666666667,2571,39.45027875016206,0.0,0.0,8709.759999999998,ok,,test,,
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,CR_DR_O,0.84,2140,47.454828660436135,0.0,0.0,8612.189999999999,ok,,test,,
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,ATC_DR_O,0.7733333333333333,2017,50.24293505205751,0.0,0.0,8584.519999999995,ok,,test,,
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,LSPO_DR_O,0.82,2351,43.195803204310224,0.0,0.0,8658.779999999997,ok,,test,,
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,SLK_DR_O,0.82,2351,43.195803204310224,0.0,0.0,8658.779999999997,ok,,test,,
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,MRT_DR_O,0.51,2175,46.63295019157088,0.0,0.0,8618.679999999997,ok,,test,,
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,LRT_DR_O,0.45666666666666667,2463,41.18013262958451,0.0,0.0,8684.919999999996,ok,,test,,
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,SPT_DR_O,0.4,2109,47.9974711553659,0.0,0.0,8603.549999999997,ok,,test,,
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,EDD_DR_O,0.44333333333333336,2308,43.94858463316002,0.0,0.0,8649.249999999998,ok,,test,,
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,MCR_DR_O,0.5033333333333333,2393,42.38473324975623,0.0,0.0,8668.819999999998,ok,,test,,
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,CR_DR_O,0.5433333333333333,2325,43.62437275985662,0.0,0.0,8653.419999999996,ok,,test,,
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,ATC_DR_O,0.4166666666666667,2211,45.83747927031509,0.0,0.0,8626.829999999998,ok,,test,,
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,LSPO_DR_O,0.5033333333333333,2261,44.91522924959457,0.0,0.0,8638.079999999998,ok,,test,,
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,SLK_DR_O,0.5033333333333333,2261,44.91522924959457,0.0,0.0,8638.079999999998,ok,,test,,
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,MRT_DR_O,0.6233333333333333,2311,43.888648492716,0.0,0.0,8649.959999999995,ok,,test,,
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,LRT_DR_O,0.55,2366,42.71907579599886,0.0,0.0,8663.669999999996,ok,,test,,
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,SPT_DR_O,0.5133333333333333,2233,45.47842961636066,0.0,0.0,8631.759999999997,ok,,test,,
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,EDD_DR_O,0.54,2358,43.01385354820469,0.0,0.0,8660.769999999997,ok,,test,,
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,MCR_DR_O,0.5833333333333334,2387,42.49127216869152,0.0,0.0,8667.439999999995,ok,,test,,
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,CR_DR_O,0.6033333333333334,2303,43.832682008973805,0.0,0.0,8649.559999999998,ok,,test,,
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,ATC_DR_O,0.5233333333333333,2088,48.34610472541507,0.0,0.0,8600.109999999999,ok,,test,,
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,LSPO_DR_O,0.5733333333333334,2146,47.160608884746814,0.0,0.0,8612.549999999996,ok,,test,,
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,SLK_DR_O,0.5733333333333334,2146,47.160608884746814,0.0,0.0,8612.549999999996,ok,,test,,
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,MRT_DR_O,0.5875,1225,47.861224489795916,0.0,0.0,6376.469999999998,ok,,test,,
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,LRT_DR_O,0.67,1352,43.30991124260356,0.0,0.0,6414.09,ok,,test,,
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,SPT_DR_O,0.6175,1348,43.49406528189911,0.0,0.0,6412.139999999999,ok,,test,,
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,EDD_DR_O,0.68,1523,38.496388706500326,0.0,0.0,6462.889999999996,ok,,test,,
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,MCR_DR_O,0.68,1549,37.85022595222724,0.0,0.0,6470.429999999999,ok,,test,,
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,CR_DR_O,0.6875,1391,42.14953271028037,0.0,0.0,6424.609999999999,ok,,test,,
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,ATC_DR_O,0.63,1372,42.7332361516035,0.0,0.0,6419.099999999999,ok,,test,,
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,LSPO_DR_O,0.63,1302,45.08064516129033,0.0,0.0,6398.73,ok,,test,,
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,SLK_DR_O,0.63,1302,45.08064516129033,0.0,0.0,6398.73,ok,,test,,
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,MRT_DR_O,0.6225,1107,53.05781391147244,0.0,0.0,6341.739999999999,ok,,test,,
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,LRT_DR_O,0.6625,1277,45.994518402505875,0.0,0.0,6391.0,ok,,test,,
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,SPT_DR_O,0.6475,1292,45.429566563467496,0.0,0.0,6395.6399999999985,ok,,test,,
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,EDD_DR_O,0.665,1297,45.25443330763299,0.0,0.0,6397.089999999998,ok,,test,,
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,MCR_DR_O,0.6675,1238,47.44345718901454,0.0,0.0,6380.329999999999,ok,,test,,
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,CR_DR_O,0.6725,1245,47.092369477911646,0.0,0.0,6382.270000000001,ok,,test,,
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,ATC_DR_O,0.6425,1177,49.868309260832625,0.0,0.0,6362.289999999999,ok,,test,,
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,LSPO_DR_O,0.6325,1200,48.85833333333333,0.0,0.0,6369.219999999998,ok,,test,,
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,SLK_DR_O,0.6325,1200,48.85833333333333,0.0,0.0,6369.219999999998,ok,,test,,
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,MRT_DR_O,0.2675,1225,47.861224489795916,0.0,0.0,6376.469999999998,ok,,test,,
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,LRT_DR_O,0.3375,1352,43.30991124260356,0.0,0.0,6414.09,ok,,test,,
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,SPT_DR_O,0.2625,1348,43.49406528189911,0.0,0.0,6412.139999999999,ok,,test,,
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,EDD_DR_O,0.325,1439,40.74357192494788,0.0,0.0,6438.529999999996,ok,,test,,
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,MCR_DR_O,0.34,1414,41.46393210749647,0.0,0.0,6431.279999999999,ok,,test,,
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,CR_DR_O,0.3525,1412,41.56869688385269,0.0,0.0,6430.439999999999,ok,,test,,
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,ATC_DR_O,0.2675,1372,42.7332361516035,0.0,0.0,6419.099999999996,ok,,test,,
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,LSPO_DR_O,0.325,1349,43.46182357301706,0.0,0.0,6412.709999999998,ok,,test,,
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,SLK_DR_O,0.325,1349,43.46182357301706,0.0,0.0,6412.709999999998,ok,,test,,
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,MRT_DR_O,0.3075,1107,53.05781391147244,0.0,0.0,6341.739999999999,ok,,test,,
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,LRT_DR_O,0.335,1277,45.994518402505875,0.0,0.0,6391.0,ok,,test,,
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,SPT_DR_O,0.3175,1292,45.429566563467496,0.0,0.0,6395.6399999999985,ok,,test,,
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,EDD_DR_O,0.36,1390,42.22661870503598,0.0,0.0,6424.059999999999,ok,,test,,
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,MCR_DR_O,0.3725,1282,45.78393135725428,0.0,0.0,6392.83,ok,,test,,
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,CR_DR_O,0.345,1185,49.56540084388186,0.0,0.0,6364.639999999997,ok,,test,,
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,ATC_DR_O,0.3225,1156,50.80882352941176,0.0,0.0,6355.990000000001,ok,,test,,
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,LSPO_DR_O,0.3675,1187,49.397641112047175,0.0,0.0,6365.46,ok,,test,,
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,SLK_DR_O,0.3675,1187,49.397641112047175,0.0,0.0,6365.46,ok,,test,,
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,MRT_DR_O,0.62,1200,48.92083333333333,0.0,0.0,6305.859999999998,ok,,test,,
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,LRT_DR_O,0.645,1499,39.162775183455636,0.0,0.0,6392.519999999998,ok,,test,,
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,SPT_DR_O,0.6275,1245,47.15261044176707,0.0,0.0,6318.909999999999,ok,,test,,
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,EDD_DR_O,0.6325,1439,40.79569145239749,0.0,0.0,6375.119999999998,ok,,test,,
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,MCR_DR_O,0.6525,1475,39.8,0.0,0.0,6385.5599999999995,ok,,test,,
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,CR_DR_O,0.6525,1465,40.07167235494881,0.0,0.0,6382.660000000001,ok,,test,,
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,ATC_DR_O,0.635,1360,43.15073529411766,0.0,0.0,6352.249999999995,ok,,test,,
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,LSPO_DR_O,0.655,1351,43.43819393042192,0.0,0.0,6349.6399999999985,ok,,test,,
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,SLK_DR_O,0.655,1351,43.43819393042192,0.0,0.0,6349.6399999999985,ok,,test,,
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,MRT_DR_O,0.65,1122,52.32174688057041,0.0,0.0,6283.289999999999,ok,,test,,
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,LRT_DR_O,0.6725,1405,41.78291814946619,0.0,0.0,6365.26,ok,,test,,
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,SPT_DR_O,0.66,1289,45.53141970519783,0.0,0.0,6331.649999999999,ok,,test,,
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,EDD_DR_O,0.665,1357,43.24981577008106,0.0,0.0,6351.370000000003,ok,,test,,
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,MCR_DR_O,0.6975,1354,43.35672082717873,0.0,0.0,6350.469999999999,ok,,test,,
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,CR_DR_O,0.705,1319,44.49583017437453,0.0,0.0,6340.409999999999,ok,,test,,
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,ATC_DR_O,0.6525,1189,49.36080740117745,0.0,0.0,6302.65,ok,,test,,
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,LSPO_DR_O,0.67,1233,47.61151662611516,0.0,0.0,6315.379999999994,ok,,test,,
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,SLK_DR_O,0.67,1233,47.61151662611516,0.0,0.0,6315.379999999994,ok,,test,,
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,MRT_DR_O,0.3,1200,48.92083333333333,0.0,0.0,6305.859999999998,ok,,test,,
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,LRT_DR_O,0.33,1499,39.162775183455636,0.0,0.0,6392.519999999998,ok,,test,,
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,SPT_DR_O,0.2975,1245,47.15261044176707,0.0,0.0,6318.909999999999,ok,,test,,
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,EDD_DR_O,0.3325,1432,40.99511173184357,0.0,0.0,6373.09,ok,,test,,
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,MCR_DR_O,0.355,1430,41.052447552447546,0.0,0.0,6372.51,ok,,test,,
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,CR_DR_O,0.3625,1387,42.25306416726748,0.0,0.0,6360.669999999996,ok,,test,,
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,ATC_DR_O,0.325,1470,39.935374149659864,0.0,0.0,6384.109999999997,ok,,test,,
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,LSPO_DR_O,0.345,1462,40.153898768809846,0.0,0.0,6381.789999999999,ok,,test,,
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,SLK_DR_O,0.345,1462,40.153898768809846,0.0,0.0,6381.789999999999,ok,,test,,
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,MRT_DR_O,0.3975,1122,52.32174688057041,0.0,0.0,6283.289999999999,ok,,test,,
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,LRT_DR_O,0.375,1405,41.78291814946619,0.0,0.0,6365.26,ok,,test,,
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,SPT_DR_O,0.345,1289,45.53141970519783,0.0,0.0,6331.649999999999,ok,,test,,
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,EDD_DR_O,0.38,1338,43.86397608370703,0.0,0.0,6345.869999999999,ok,,test,,
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,MCR_DR_O,0.4125,1419,41.3706835799859,0.0,0.0,6369.320000000001,ok,,test,,
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,CR_DR_O,0.43,1515,38.74917491749175,0.0,0.0,6397.16,ok,,test,,
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,ATC_DR_O,0.34,1145,51.25764192139738,0.0,0.0,6289.939999999998,ok,,test,,
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,LSPO_DR_O,0.385,1230,47.72764227642276,0.0,0.0,6314.709999999996,ok,,test,,
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,SLK_DR_O,0.385,1230,47.72764227642276,0.0,0.0,6314.709999999996,ok,,test,,
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,DQN,0.58,1448,53.01104972375691,0.0,0.0,3981.1499999999996,ok,,test,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,DQN,0.6,1265,60.67984189723321,0.0,0.0,3955.54,ok,,test,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,DQN,0.23,1448,53.01104972375691,0.0,0.0,3981.1499999999996,ok,,test,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
